132196353,Dead Island Epidemic,6.5,0.006386950967868722
132196353,No More Room in Hell,4.3,0.004225213717205463
132196353,The Binding of Isaac,3.7,0.003635649012479119
132196353,Terraria,3.3,0.00324260587599489
132196353,Neverwinter,2.7,0.0026530411712685463
132196353,Hero Siege,2.7,0.0026530411712685463
132196353,Survarium,2.5,0.0024565196030264316
132196353,Heroes & Generals,2.1,0.0020634764665422027
132196353,Trove,1.7,0.0016704333300579736
132196353,Metro 2033,1.6,0.0015721725459369165
132196353,Caster,1.2,0.0011791294094526871
132196353,Unturned,1.1,0.00108086862533163
132196353,Sins of a Dark Age,1.1,0.00108086862533163
132196353,Sniper Elite V2,0.5,0.0004913039206052863
132196353,Two Worlds Epic Edition,0.5,0.0004913039206052863
132196353,DiggerOnline,0.4,0.0003930431364842291
132196353,Revolution Ace,0.3,0.0002947823523631718
132196353,Castle Crashers,0.3,0.0002947823523631718
132196353,Alien Swarm,0.1,9.826078412105728e-05
132196353,Enclave,0.1,9.826078412105728e-05
132196353,Afterfall InSanity Extended Edition,0.1,9.826078412105728e-05
132196353,Gun Monkeys,0.1,9.826078412105728e-05
45292137,Call of Duty Black Ops II - Multiplayer,142.0,0.21156138259833132
45292137,APB Reloaded,127.0,0.18921334922526817
45292137,Counter-Strike,115.0,0.17133492252681762
45292137,The Crew,38.0,0.056615017878426696
45292137,Grand Theft Auto V,38.0,0.056615017878426696
45292137,Rocket League,34.0,0.050655542312276515
45292137,Garry's Mod,29.0,0.04320619785458879
45292137,Clicker Heroes,21.0,0.031287246722288435
45292137,Unturned,20.0,0.02979737783075089
45292137,Call of Duty Black Ops II - Zombies,17.1,0.025476758045292015
45292137,Dota 2,15.0,0.02234803337306317
45292137,Loadout Campaign Beta,12.3,0.0183253873659118
45292137,Call of Duty Black Ops II,10.5,0.015643623361144218
45292137,Robocraft,9.8,0.014600715137067939
45292137,DC Universe Online,7.9,0.011769964243146603
45292137,Left 4 Dead 2,6.2,0.009237187127532777
45292137,Team Fortress 2,6.1,0.00908820023837902
45292137,Viscera Cleanup Detail Santa's Rampage,5.7,0.008492252681764005
45292137,Gear Up,4.0,0.0059594755661501785
45292137,Neverwinter,3.6,0.005363528009535161
45292137,AdVenture Capitalist,2.8,0.0041716328963051245
45292137,The Expendabros,2.4,0.003575685339690107
45292137,Blacklight Retribution,1.1,0.0016388557806912992
45292137,Spiral Knights,0.8,0.0011918951132300357
45292137,No More Room in Hell,0.6,0.0008939213349225268
45292137,Brick-Force,0.5,0.0007449344457687723
45292137,RaceRoom Racing Experience ,0.4,0.0005959475566150178
45292137,Hazard Ops,0.2,0.0002979737783075089
45292137,Arma 2 Operation Arrowhead,0.2,0.0002979737783075089
196498799,Quake Live,11.6,0.6590909090909091
196498799,Unturned,6.0,0.3409090909090909
58345543,Blacklight Retribution,64.0,0.049045903900681996
58345543,Dungeon Defenders,56.0,0.04291516591309675
58345543,Terraria,54.0,0.041382481416200434
58345543,Borderlands 2,53.0,0.04061613916775228
58345543,Unturned,49.0,0.037550770173959656
58345543,Defiance,45.0,0.03448540118016703
58345543,Call of Duty Modern Warfare 2 - Multiplayer,43.0,0.03295271668327072
58345543,Saints Row The Third,40.0,0.03065368993792625
58345543,Dota 2,36.0,0.027588320944133625
58345543,Deus Ex Human Revolution,35.0,0.026821978695685467
58345543,Call of Duty Ghosts - Multiplayer,34.0,0.026055636447237313
58345543,Left 4 Dead 2,30.0,0.022990267453444686
58345543,Counter-Strike Global Offensive,29.0,0.022223925204996532
58345543,FINAL FANTASY XIV A Realm Reborn,25.0,0.019158556211203905
58345543,Sid Meier's Civilization V,23.0,0.017625871714307594
58345543,Garry's Mod,21.0,0.016093187217411282
58345543,Dirty Bomb,17.4,0.013334355122997917
58345543,Far Cry 3,16.7,0.012797915549084209
58345543,Call of Duty Modern Warfare 2,16.7,0.012797915549084209
58345543,Assassin's Creed,16.5,0.012644647099394578
58345543,Defense Grid The Awakening,16.3,0.012491378649704947
58345543,The Elder Scrolls V Skyrim,16.0,0.012261475975170499
58345543,Saints Row IV,14.4,0.01103532837765345
58345543,Dragon's Prophet,14.0,0.010728791478274187
58345543,Gratuitous Space Battles,13.3,0.010192351904360478
58345543,BioShock Infinite,12.3,0.009426009655912322
58345543,DiRT 3,12.2,0.009349375431067505
58345543,Super Meat Boy,11.8,0.009042838531688245
58345543,"Warhammer 40,000 Dawn of War II",11.8,0.009042838531688245
58345543,Red Faction Armageddon,11.6,0.008889570081998612
58345543,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby),11.2,0.008583033182619349
58345543,Grand Theft Auto IV,10.9,0.008353130508084903
58345543,Magicka,10.8,0.008276496283240087
58345543,Medal of Honor(TM) Single Player,10.7,0.008199862058395272
58345543,Card Hunter,10.5,0.008046593608705641
58345543,Portal 2,10.3,0.00789332515901601
58345543,Team Fortress 2,10.2,0.007816690934171193
58345543,Darksiders II,9.2,0.007050348685723037
58345543,VVVVVV,8.9,0.006820446011188591
58345543,Darksiders,8.3,0.0063606406621196975
58345543,Blocks That Matter,8.0,0.0061307379875852495
58345543,Call of Duty Ghosts,7.8,0.005977469537895619
58345543,The Binding of Isaac,7.4,0.005670932638516356
58345543,Solar 2,7.0,0.005364395739137094
58345543,Atom Zombie Smasher ,6.2,0.004751321940378569
58345543,SimCity 4 Deluxe,6.0,0.004598053490688938
58345543,Warframe,5.9,0.004521419265844122
58345543,Far Cry 2,5.8,0.004444785040999306
58345543,Ultratron,5.7,0.004368150816154491
58345543,DiRT 3 Complete Edition,5.7,0.004368150816154491
58345543,Trine 2,5.6,0.004291516591309674
58345543,Deus Ex Human Revolution - Director's Cut,5.4,0.004138248141620044
58345543,A.V.A - Alliance of Valiant Arms,5.2,0.003984979691930413
58345543,Dead Island,5.2,0.003984979691930413
58345543,Fallout New Vegas,5.2,0.003984979691930413
58345543,BIT.TRIP RUNNER,5.2,0.003984979691930413
58345543,Tomb Raider,5.0,0.003831711242240781
58345543,Krater,4.9,0.0037550770173959656
58345543,Torchlight,4.9,0.0037550770173959656
58345543,Two Worlds II,4.7,0.0036018085677063344
58345543,FEZ,4.7,0.0036018085677063344
58345543,Dungeons of Dredmor,4.7,0.0036018085677063344
58345543,Forge,4.7,0.0036018085677063344
58345543,StarForge,4.5,0.003448540118016703
58345543,Burnout Paradise The Ultimate Box,4.5,0.003448540118016703
58345543,Psychonauts,4.5,0.003448540118016703
58345543,Amnesia The Dark Descent,4.4,0.0033719058931718877
58345543,X-Blades,4.4,0.0033719058931718877
58345543,Hamilton's Great Adventure,4.4,0.0033719058931718877
58345543,Steel Storm Burning Retribution,4.4,0.0033719058931718877
58345543,Borderlands,4.4,0.0033719058931718877
58345543,Painkiller Hell & Damnation,4.3,0.0032952716683270714
58345543,Codename CURE,4.3,0.0032952716683270714
58345543,Bastion,4.2,0.0032186374434822564
58345543,Risen 2 - Dark Waters,4.2,0.0032186374434822564
58345543,ORION Prelude,4.2,0.0032186374434822564
58345543,Offspring Fling!,4.2,0.0032186374434822564
58345543,Space Pirates and Zombies,4.2,0.0032186374434822564
58345543,AI War Fleet Command,4.2,0.0032186374434822564
58345543,Strike Suit Infinity,4.2,0.0032186374434822564
58345543,SpaceChem,4.1,0.00314200321863744
58345543,Tom Clancy's Ghost Recon Phantoms - NA,4.1,0.00314200321863744
58345543,Two Worlds Epic Edition,4.1,0.00314200321863744
58345543,Closure,4.1,0.00314200321863744
58345543,Jagged Alliance 2 - Wildfire ,4.1,0.00314200321863744
58345543,Shank 2,4.1,0.00314200321863744
58345543,Medal of Honor(TM) Multiplayer,4.1,0.00314200321863744
58345543,Darksiders II Deathinitive Edition,4.1,0.00314200321863744
58345543,"Warhammer 40,000 Dawn of War - Game of the Year Edition",4.1,0.00314200321863744
58345543,Faerie Solitaire,4.1,0.00314200321863744
58345543,Anomaly Warzone Earth,3.9,0.0029887347689478093
58345543,Portal,3.9,0.0029887347689478093
58345543,Killing Floor,3.8,0.0029121005441029935
58345543,Half-Life 2,3.8,0.0029121005441029935
58345543,Tactical Intervention,3.7,0.002835466319258178
58345543,Audiosurf,3.6,0.0027588320944133627
58345543,Counter-Strike Source,3.6,0.0027588320944133627
58345543,Need for Speed Hot Pursuit,3.6,0.0027588320944133627
58345543,GRID,3.6,0.0027588320944133627
58345543,Section 8 Prejudice,3.3,0.0025289294198789156
58345543,Indie Game The Movie,3.2,0.0024522951950341
58345543,PlanetSide 2,3.2,0.0024522951950341
58345543,Realm of the Mad God,3.0,0.002299026745344469
58345543,Cave Story+,3.0,0.002299026745344469
58345543,BIT.TRIP BEAT,3.0,0.002299026745344469
58345543,Devilian,2.9,0.002222392520499653
58345543,Beat Hazard,2.9,0.002222392520499653
58345543,Grimm,2.8,0.002145758295654837
58345543,Dragon Age Origins - Ultimate Edition,2.7,0.002069124070810022
58345543,Shatter,2.7,0.002069124070810022
58345543,Mirror's Edge,2.7,0.002069124070810022
58345543,Tomb Raider Underworld,2.6,0.0019924898459652064
58345543,Landmark,2.6,0.0019924898459652064
58345543,RIFT,2.4,0.001839221396275575
58345543,Saints Row 2,2.2,0.0016859529465859439
58345543,Hard Reset,2.1,0.0016093187217411282
58345543,BioShock,2.0,0.0015326844968963124
58345543,Fallout 3 - Game of the Year Edition,2.0,0.0015326844968963124
58345543,Company of Heroes,1.9,0.0014560502720514967
58345543,Company of Heroes (New Steam Version),1.9,0.0014560502720514967
58345543,EverQuest Free-to-Play,1.9,0.0014560502720514967
58345543,Loadout,1.7,0.0013027818223618655
58345543,Forsaken World ,1.7,0.0013027818223618655
58345543,Jamestown,1.7,0.0013027818223618655
58345543,Rusty Hearts,1.5,0.0011495133726722344
58345543,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome,1.2,0.0009196106981377874
58345543,Dead Space,1.1,0.0008429764732929719
58345543,Vindictus,1.1,0.0008429764732929719
58345543,NightSky,1.0,0.0007663422484481562
58345543,Super Hexagon,1.0,0.0007663422484481562
58345543,S.T.A.L.K.E.R. Call of Pripyat,0.9,0.0006897080236033407
58345543,Deus Ex Human Revolution - The Missing Link,0.9,0.0006897080236033407
58345543,Metro 2033,0.9,0.0006897080236033407
58345543,Tribes Ascend,0.9,0.0006897080236033407
58345543,Fieldrunners,0.9,0.0006897080236033407
58345543,Crysis,0.8,0.000613073798758525
58345543,Shank,0.8,0.000613073798758525
58345543,Half-Life 2 Lost Coast,0.8,0.000613073798758525
58345543,Crayon Physics Deluxe,0.7,0.0005364395739137093
58345543,Deus Ex Game of the Year Edition,0.7,0.0005364395739137093
58345543,Gish,0.7,0.0005364395739137093
58345543,Vessel,0.7,0.0005364395739137093
58345543,Arcadia,0.6,0.0004598053490688937
58345543,Super Amazing Wagon Adventure,0.5,0.0003831711242240781
58345543,8BitMMO,0.5,0.0003831711242240781
58345543,Alien Swarm,0.5,0.0003831711242240781
58345543,Oil Rush,0.5,0.0003831711242240781
58345543,APB Reloaded,0.5,0.0003831711242240781
58345543,Alien Breed 2 Assault,0.5,0.0003831711242240781
58345543,Legend of Grimrock,0.5,0.0003831711242240781
58345543,Cogs,0.4,0.0003065368993792625
58345543,Proteus,0.4,0.0003065368993792625
58345543,Hammerfight,0.4,0.0003065368993792625
58345543,And Yet It Moves,0.4,0.0003065368993792625
58345543,Floating Point,0.3,0.00022990267453444686
58345543,8BitBoy,0.3,0.00022990267453444686
58345543,Tom Clancy's Ghost Recon Advanced Warfighter 2,0.3,0.00022990267453444686
58345543,Zombie Panic Source,0.3,0.00022990267453444686
58345543,Crysis 2 Maximum Edition,0.2,0.00015326844968963126
58345543,Tomb Raider I,0.2,0.00015326844968963126
58345543,EverQuest II,0.2,0.00015326844968963126
58345543,LIMBO,0.2,0.00015326844968963126
58345543,Osmos,0.2,0.00015326844968963126
58345543,Altitude,0.2,0.00015326844968963126
58345543,Codename Gordon,0.2,0.00015326844968963126
276745200,No More Room in Hell,7.4,0.8604651162790699
276745200,Heroes & Generals,0.6,0.06976744186046512
276745200,APB Reloaded,0.6,0.06976744186046512
75457821,Counter-Strike Source,226.0,0.6342969407802413
75457821,Just Cause 2,28.0,0.07858546168958742
75457821,Counter-Strike Global Offensive,26.0,0.07297221442604547
75457821,PAYDAY 2,23.0,0.06455234353073253
75457821,The Forest,18.1,0.050799887735054734
75457821,Grand Theft Auto V,11.9,0.03339882121807466
75457821,Robocraft,8.1,0.022733651417344933
75457821,Arma 2 Operation Arrowhead,5.5,0.015436429974740387
75457821,Resident Evil 5 / Biohazard 5,4.9,0.0137524557956778
75457821,Team Fortress 2,4.0,0.011226494527083918
75457821,STORM Frontline Nation,0.8,0.002245298905416784
121291260,Deadbreed,12.0,0.33149171270718225
121291260,Dota 2,10.5,0.29005524861878446
121291260,TOME Immortal Arena,8.8,0.24309392265193366
121291260,Ascend Hand of Kul,1.9,0.05248618784530385
121291260,Sins of a Dark Age,1.3,0.03591160220994474
121291260,Running Shadow,0.6,0.016574585635359112
121291260,Nosgoth,0.6,0.016574585635359112
121291260,Bloodline Champions,0.2,0.005524861878453038
121291260,Neverwinter,0.2,0.005524861878453038
121291260,Survarium,0.1,0.002762430939226519
58931437,Plants vs. Zombies Game of the Year,65.0,0.29147982062780264
58931437,BioShock,37.0,0.16591928251121074
58931437,LEGO Worlds,37.0,0.16591928251121074
58931437,XCOM Enemy Unknown,26.0,0.11659192825112107
58931437,Portal 2,11.9,0.05336322869955156
58931437,Garry's Mod,8.8,0.039461883408071746
58931437,Quake,7.1,0.03183856502242152
58931437,Carrier Command Gaea Mission,5.9,0.02645739910313901
58931437,The Elder Scrolls V Skyrim,4.1,0.018385650224215244
58931437,LIMBO,3.8,0.017040358744394617
58931437,Portal,3.4,0.015246636771300446
58931437,Botanicula,3.3,0.014798206278026903
58931437,Far Cry,1.8,0.008071748878923765
58931437,Half-Life,1.3,0.005829596412556053
58931437,Star Wars Knights of the Old Republic,1.1,0.004932735426008968
58931437,Torchlight,1.0,0.004484304932735425
58931437,Half-Life 2,0.8,0.0035874439461883404
58931437,Braid,0.8,0.0035874439461883404
58931437,Legend of Grimrock 2,0.6,0.0026905829596412553
58931437,Worms Armageddon,0.5,0.0022421524663677125
58931437,Max Payne,0.4,0.0017937219730941702
58931437,BioShock 2,0.4,0.0017937219730941702
58931437,Amnesia The Dark Descent,0.2,0.0008968609865470851
58931437,Burnout Paradise The Ultimate Box,0.2,0.0008968609865470851
58931437,Dead Space,0.2,0.0008968609865470851
58931437,X-COM UFO Defense,0.1,0.00044843049327354255
58931437,The Fish Fillets 2,0.1,0.00044843049327354255
58931437,The Ultimate DOOM,0.1,0.00044843049327354255
58931437,Hostile Waters Antaeus Rising,0.1,0.00044843049327354255
159688146,Team Fortress 2,4.1,0.5857142857142856
159688146,Robocraft,2.7,0.38571428571428573
159688146,Left 4 Dead 2,0.2,0.028571428571428574
24919113,Counter-Strike Global Offensive,1262.0,0.6126808428002721
24919113,Infestation Survivor Stories,672.0,0.32624526653073127
24919113,Dota 2,49.0,0.023788717351199154
24919113,H1Z1,25.0,0.012137100689387323
24919113,Ori and the Blind Forest,15.1,0.007330808816389943
24919113,Age of Mythology Extended Edition,11.7,0.005680163122633267
24919113,Counter-Strike Source,10.6,0.005146130692300225
24919113,Path of Exile,6.9,0.0033498397902709015
24919113,Counter-Strike Condition Zero,3.2,0.0015535488882415776
24919113,The Witcher Enhanced Edition,1.5,0.0007282260413632394
24919113,Middle-earth Shadow of Mordor,0.6,0.00029129041654529574
24919113,The Witcher 3 Wild Hunt,0.5,0.00024274201378774647
24919113,The Witcher 2 Assassins of Kings Enhanced Edition,0.5,0.00024274201378774647
24919113,Super Meat Boy,0.4,0.0001941936110301972
24919113,Metro Last Light Redux,0.3,0.00014564520827264787
24919113,Rise of Nations Extended Edition,0.2,9.70968055150986e-05
24919113,Portal,0.2,9.70968055150986e-05
24919113,C9,0.1,4.85484027575493e-05
87601937,Half-Life 2 Episode One,7.4,0.40437158469945356
87601937,Team Fortress 2,6.9,0.3770491803278689
87601937,Portal,2.6,0.14207650273224043
87601937,Half-Life 2 Episode Two,1.4,0.07650273224043715
166880158,The Elder Scrolls V Skyrim,201.0,0.24965842752453107
166880158,Fallout New Vegas,121.0,0.15029188920630976
166880158,Fallout 3,104.0,0.12917649981368773
166880158,The Elder Scrolls IV Oblivion ,72.0,0.08942988448639919
166880158,Fallout 4,66.0,0.08197739411253259
166880158,Neverwinter,64.0,0.07949323065457706
166880158,Assassin's Creed IV Black Flag,62.0,0.07700906719662153
166880158,Commandos 2 Men of Courage,33.0,0.040988697056266295
166880158,BioShock Infinite,25.0,0.031052043224444163
166880158,Dishonored,20.0,0.024841634579555332
166880158,Mass Effect,18.7,0.023226928331884233
166880158,South Park The Stick of Truth,14.0,0.017389144205688732
166880158,The Stanley Parable,2.1,0.0026083716308533096
166880158,Call of Juarez Gunslinger,1.5,0.0018631225934666498
166880158,Vampire The Masquerade - Bloodlines,0.6,0.0007452490373866599
166880158,World of Goo,0.2,0.0002484163457955533
77818807,The Elder Scrolls V Skyrim,83.0,0.49790041991601686
77818807,Grand Theft Auto V,47.0,0.2819436112777445
77818807,Sid Meier's Civilization V,14.4,0.08638272345530895
77818807,FINAL FANTASY VIII,10.2,0.0611877624475105
77818807,Magicka,4.4,0.026394721055788845
77818807,Dungeon Defenders,3.7,0.022195560887822437
77818807,Baldur's Gate II Enhanced Edition,3.2,0.019196160767846433
77818807,Team Fortress 2,0.8,0.004799040191961608
937567,Day of Defeat Source,1.1,0.7857142857142857
937567,Day of Defeat,0.3,0.21428571428571425
134223421,Team Fortress 2,2296.0,0.9479377399777054
134223421,Counter-Strike Global Offensive,41.0,0.016927459642459022
134223421,PAYDAY 2,32.0,0.013211675818504603
134223421,Killing Floor,30.0,0.012385946079848066
134223421,Garry's Mod,12.9,0.005325956814334669
134223421,Goat Simulator,5.7,0.0023533297551711326
134223421,Left 4 Dead 2,1.6,0.0006605837909252302
134223421,Fable - The Lost Chapters,1.2,0.0004954378431939226
134223421,Lucius,1.0,0.00041286486932826886
134223421,Dead Island,0.4,0.00016514594773130755
134223421,Dota 2,0.3,0.00012385946079848065
142750305,Dota 2,109.0,0.17671854734111542
142750305,Assassins Creed Unity,108.0,0.17509727626459143
142750305,DayZ,83.0,0.13456549935149156
142750305,Natural Selection 2,67.0,0.10862516212710764
142750305,PlanetSide 2,56.0,0.0907911802853437
142750305,ARK Survival Evolved,54.0,0.08754863813229571
142750305,Call of Duty Advanced Warfare - Multiplayer,52.0,0.08430609597924772
142750305,Dirty Bomb,18.8,0.0304798962386511
142750305,Primal Carnage,15.9,0.025778210116731516
142750305,Star Wars - Battlefront II,11.8,0.019130998702983137
142750305,Don't Starve Together Beta,10.2,0.016536964980544744
142750305,Heroes & Generals,7.8,0.012645914396887158
142750305,Halo Spartan Assault,5.2,0.008430609597924773
142750305,Chivalry Medieval Warfare,3.7,0.00599870298313878
142750305,Primal Carnage Extinction,3.4,0.005512321660181582
142750305,Reign Of Kings,3.3,0.005350194552529182
142750305,APB Reloaded,3.2,0.005188067444876783
142750305,Warframe,2.2,0.0035667963683527885
142750305,MechWarrior Online,1.9,0.0030804150453955896
142750305,ArcheAge,0.2,0.00032425421530479895
142750305,Call of Duty Advanced Warfare,0.2,0.00032425421530479895
186932671,Unturned,2.9,0.4142857142857143
186932671,War Thunder,2.3,0.32857142857142857
186932671,World of Guns Gun Disassembly,1.4,0.2
186932671,Heroes & Generals,0.3,0.04285714285714286
186932671,Guns and Robots,0.1,0.014285714285714289
9065641,Counter-Strike,0.4,0.5714285714285715
9065641,Ricochet,0.3,0.4285714285714286
155673786,Dota 2,2653.0,0.8665120684587
155673786,Fallout 3 - Game of the Year Edition,57.0,0.018617108142535206
155673786,Life Is Strange,35.0,0.011431557631381267
155673786,Fistful of Frags,35.0,0.011431557631381267
155673786,This War of Mine,34.0,0.011104941699056087
155673786,Team Fortress 2,30.0,0.009798477969755371
155673786,7 Days to Die,18.5,0.006042394748015812
155673786,The Walking Dead,15.6,0.005095208544272793
155673786,BioShock,14.2,0.004637946239017542
155673786,Left 4 Dead 2,13.8,0.004507299866087471
155673786,The Wolf Among Us,12.5,0.004082699154064738
155673786,Counter-Strike Global Offensive,11.4,0.0037234216285070413
155673786,Loadout,10.9,0.0035601136623444516
155673786,The Walking Dead Season Two,10.2,0.003331482509716826
155673786,Anna's Quest,9.2,0.0030048665773916468
155673786,BioShock Infinite,9.2,0.0030048665773916468
155673786,BioShock 2,8.8,0.002874220204461576
155673786,Chaos on Deponia,7.3,0.0023842963059738068
155673786,Contagion,6.5,0.002123003560113664
155673786,The Guild II Renaissance,6.1,0.001992357187183592
155673786,The Vanishing of Ethan Carter,6.0,0.001959695593951074
155673786,Deponia,5.6,0.0018290492210210024
155673786,Don't Starve,5.4,0.001763726034555967
155673786,Bastion,5.0,0.001633079661625895
155673786,Don't Starve Together Beta,4.2,0.001371786915765752
155673786,PAYDAY The Heist,3.6,0.0011758173563706446
155673786,Never Alone (Kisima Ingitchuna),3.4,0.0011104941699056087
155673786,Dishonored (RU),3.2,0.001045170983440573
155673786,Everlasting Summer,3.1,0.001012509390208055
155673786,School of Dragons How to Train Your Dragon,2.6,0.0008492014240454656
155673786,Commandos 2 Men of Courage,2.5,0.0008165398308129475
155673786,Mount & Blade Warband,1.8,0.0005879086781853223
155673786,The Elder Scrolls V Skyrim,1.7,0.0005552470849528044
155673786,Chivalry Medieval Warfare,1.6,0.0005225854917202864
155673786,DiggerOnline,1.3,0.0004246007120227328
155673786,Canyon Capers,1.2,0.0003919391187902148
155673786,Assassin's Creed III,1.2,0.0003919391187902148
155673786,Over the Dream,1.2,0.0003919391187902148
155673786,Aftermath,1.1,0.000359277525557697
155673786,Blackguards,1.0,0.000326615932325179
155673786,Asteria,1.0,0.000326615932325179
155673786,Styx Master of Shadows,0.8,0.0002612927458601432
155673786,Nuclear Dawn,0.8,0.0002612927458601432
155673786,Enclave,0.7,0.0002286311526276253
155673786,How to Survive,0.6,0.0001959695593951074
155673786,BIT.TRIP RUNNER,0.5,0.0001633079661625895
155673786,Afterfall InSanity Extended Edition,0.5,0.0001633079661625895
155673786,Nosgoth,0.5,0.0001633079661625895
155673786,Magicka Wizard Wars,0.5,0.0001633079661625895
155673786,Frozen Hearth,0.2,6.53231864650358e-05
155673786,LIMBO,0.2,6.53231864650358e-05
155673786,Robocraft,0.2,6.53231864650358e-05
155673786,Dead Island Epidemic,0.1,3.26615932325179e-05
155673786,Knights and Merchants,0.1,3.26615932325179e-05
155673786,Sniper Elite V2,0.1,3.26615932325179e-05
124443679,Counter-Strike Global Offensive,1819.0,0.6439165988176575
124443679,Assassin's Creed IV Black Flag,333.0,0.11788027894792741
124443679,Clicker Heroes,240.0,0.08495875960210984
124443679,The Elder Scrolls V Skyrim,83.0,0.02938157102906299
124443679,GRID 2,44.0,0.015575772593720139
124443679,Counter-Strike Source,36.0,0.012743813940316477
124443679,Call of Duty Modern Warfare 2 - Multiplayer,36.0,0.012743813940316477
124443679,Call of Duty Black Ops II - Multiplayer,36.0,0.012743813940316477
124443679,Far Cry 4,30.0,0.01061984495026373
124443679,Call of Duty Ghosts - Multiplayer,22.0,0.0077878862968600695
124443679,Counter-Strike,19.3,0.0068321002513363335
124443679,PAYDAY 2,18.2,0.00644270593649333
124443679,Amnesia A Machine for Pigs,13.1,0.004637332294948495
124443679,War Thunder,12.1,0.004283337463273038
124443679,Call of Duty Advanced Warfare - Multiplayer,10.1,0.0035753477999221225
124443679,Arma 3,10.1,0.0035753477999221225
124443679,Rocket League,10.1,0.0035753477999221225
124443679,Dirty Bomb,9.3,0.0032921519345817567
124443679,Devilian,8.5,0.0030089560692413905
124443679,Saints Row IV,6.6,0.0023363658890580207
124443679,Call of Duty Ghosts,6.5,0.002300966405890475
124443679,Trials 2 Second Edition,4.6,0.0016283762257071053
124443679,Portal 2,4.2,0.0014867782930369224
124443679,ARK Survival Evolved,3.5,0.001238981910864102
124443679,Team Fortress 2,3.2,0.0011327834613614647
124443679,Left 4 Dead 2,2.3,0.0008141881128535527
124443679,Grand Theft Auto San Andreas,1.0,0.0003539948316754577
124443679,Call of Duty Advanced Warfare,1.0,0.0003539948316754577
124443679,Bloons TD5,0.7,0.00024779638217282035
124443679,Heroes & Generals,0.6,0.0002123968990052746
124443679,Counter-Strike Condition Zero,0.5,0.00017699741583772886
124443679,Nosgoth,0.2,7.079896633509154e-05
124443679,Grand Theft Auto Vice City,0.2,7.079896633509154e-05
237881427,Team Fortress 2,0.6,0.5
237881427,Emily is Away,0.6,0.5
82436907,Robocraft,60.0,0.41180507892930673
82436907,The Mighty Quest For Epic Loot,41.0,0.2814001372683596
82436907,Path of Exile,30.0,0.20590253946465337
82436907,Loadout,7.9,0.05422100205902539
82436907,Block N Load,3.4,0.02333562113932738
82436907,TERA,2.5,0.01715854495538778
82436907,PlanetSide 2,0.9,0.0061770761839396015
163432200,Trove,226.0,0.09456462613498477
163432200,Sid Meier's Civilization V,221.0,0.09247248838863556
163432200,War Thunder,182.0,0.07615381396711164
163432200,Spore,181.0,0.07573538641784179
163432200,DARK SOULS II Scholar of the First Sin,176.0,0.07364324867149256
163432200,The Elder Scrolls V Skyrim,168.0,0.07029582827733381
163432200,Don't Starve,141.0,0.05899828444704802
163432200,Planet Explorers,125.0,0.05230344365873052
163432200,Borderlands 2,109.0,0.04560860287041301
163432200,Saints Row IV,108.0,0.04519017532114317
163432200,Sid Meier's Civilization Beyond Earth,108.0,0.04519017532114317
163432200,Spore Creepy & Cute Parts Pack,66.0,0.027616218251809713
163432200,Cities Skylines,64.0,0.026779363153270026
163432200,Assassin's Creed IV Black Flag,62.0,0.025942508054730338
163432200,Don't Starve Together Beta,59.0,0.024687225406920806
163432200,Grand Theft Auto IV,47.0,0.019666094815682676
163432200,South Park The Stick of Truth,42.0,0.017573957069333453
163432200,Creativerse,36.0,0.01506339177371439
163432200,PAYDAY 2,29.0,0.012134398928825481
163432200,ARK Survival Evolved,27.0,0.011297543830285792
163432200,Warframe,23.0,0.009623833633206416
163432200,TERA,19.9,0.008326708230469899
163432200,Fallen Earth,19.1,0.007991966191054025
163432200,Robocraft,16.7,0.006987740072806397
163432200,Unturned,15.2,0.006360098748901631
163432200,Game Dev Tycoon,13.0,0.005439558140507974
163432200,Plague Inc Evolved,9.8,0.004100589982844473
163432200,Fractured Space,9.7,0.0040587472279174875
163432200,Star Conflict,9.7,0.0040587472279174875
163432200,Fallout 3 - Game of the Year Edition,8.8,0.003682162433574629
163432200,ORION Prelude,8.6,0.0035984769237206596
163432200,Spore Galactic Adventures,7.9,0.0033055776392317687
163432200,Dota 2,7.9,0.0033055776392317687
163432200,Sid Meier's Starships,6.3,0.002636093560400018
163432200,Saints Row Gat out of Hell,5.6,0.002343194275911127
163432200,Dungeon Defenders II,4.1,0.0017155529520063609
163432200,Pid ,3.9,0.0016318674421523921
163432200,The Forest,3.3,0.0013808109125904857
163432200,The Lord of the Rings War in the North,3.2,0.0013389681576635015
163432200,Red Faction Guerrilla Steam Edition,3.1,0.001297125402736517
163432200,Magicka,2.2,0.0009205406083936572
163432200,PlanetSide 2,2.1,0.0008786978534666728
163432200,Planetary Annihilation,2.1,0.0008786978534666728
163432200,Nosgoth,1.6,0.0006694840788317507
163432200,Realm of the Mad God,1.1,0.0004602703041968286
163432200,Aura Kingdom,1.0,0.00041842754926984415
163432200,Relic Hunters Zero,0.8,0.00033474203941587536
163432200,Tomb Raider,0.7,0.0002928992844888909
163432200,The Settlers Online,0.6,0.00025105652956190647
163432200,Star Wars - Battlefront II,0.5,0.00020921377463492208
163432200,Navy Field 2  Conqueror of the Ocean,0.4,0.00016737101970793768
163432200,Team Fortress 2,0.3,0.00012552826478095323
163432200,Magicka Wizard Wars,0.2,8.368550985396884e-05
